ID,ID_status,count_reassign,count_updated,ID_caller,opened_by,Created_by,updated_by,location,category_ID,user_symptom,Support_group,support_incharge
8174,3,2,8,2340,17,10,60,143,26,491,28,17
31292,1,2,5,4514,444,193,699,143,23,491,39,183
32260,1,3,6,5412,520,226,748,51,44,491,39,194
26319,1,1,10,1686,301,129,277,161,42,491,55,84
6446,2,1,4,330,40,20,908,143,32,491,70,17
2048,3,3,4,1981,390,169,789,51,37,491,30,201
20128,3,2,3,2234,17,10,308,143,37,495,48,17
9776,4,1,6,3942,390,169,467,143,26,420,70,236
14007,2,0,9,1793,17,10,908,204,24,101,25,57
2132,1,0,11,723,17,10,875,93,22,491,75,230
2078,3,2,4,3631,390,169,137,108,20,491,27,34
29748,0,1,1,3331,62,33,241,51,34,491,30,184
22289,2,0,3,455,17,10,908,41,42,491,70,17
12688,3,0,1,4414,433,190,860,51,42,491,55,214
8756,3,0,0,1980,247,120,534,236,9,491,24,132
26905,0,0,0,1278,239,10,908,54,57,491,65,17
27342,3,0,0,2985,17,10,908,204,35,401,70,13
1374,4,0,15,5161,381,158,855,204,45,291,67,223
31190,1,1,2,4890,472,10,402,222,23,491,72,110
32418,1,3,7,405,108,52,748,46,42,532,39,194
1051,1,1,4,5258,40,10,698,46,61,114,73,168
10734,3,1,1,3576,55,30,129,51,42,532,39,194
988,0,2,2,79,180,81,137,108,24,491,20,44
30909,1,1,5,5315,55,30,860,161,53,491,55,214
2587,4,5,14,5624,390,169,109,161,26,491,24,24
2312,1,0,3,3592,62,10,133,229,32,6,70,33
33665,3,1,2,298,17,10,770,143,53,491,65,2
26851,5,0,2,3665,131,62,213,204,24,491,25,57
6463,4,1,4,1346,397,171,109,161,53,88,24,24
1100,3,0,0,383,17,18,77,204,34,491,25,125
651,4,1,3,3457,180,81,241,93,26,4,23,69
21667,2,0,7,4514,221,98,908,143,46,491,39,39
22375,3,0,1,1244,55,30,129,93,24,491,20,69
22960,3,0,0,4804,58,10,908,93,53,491,70,30
21307,2,0,2,4943,17,10,908,161,32,491,70,13
28413,3,0,0,2537,24,10,908,128,42,534,70,17
14564,3,1,1,1653,62,33,133,54,53,491,64,94
7160,0,0,0,3050,131,10,908,209,61,491,70,17
8731,0,1,2,294,17,10,131,204,53,571,25,57
8289,3,1,3,1132,17,10,204,108,61,491,73,17
30260,0,0,0,3757,55,30,129,46,9,491,29,31
15049,2,1,3,1960,17,89,908,93,37,127,23,135
24575,1,0,1,5636,17,10,44,161,26,491,70,13
13693,4,8,17,2468,17,10,241,81,40,491,23,69
15294,0,0,0,1607,17,10,44,33,53,491,12,136
20095,0,0,4,833,8,6,21,204,57,571,51,17
14213,0,0,0,996,17,10,44,108,26,491,70,111
24795,3,4,7,4120,131,62,332,161,42,491,24,24
26028,1,1,7,2243,17,10,213,204,24,491,25,57
19862,1,0,2,5195,239,107,994,161,53,491,24,253
1587,2,4,8,413,305,130,908,55,45,491,22,153
25945,0,2,5,379,221,98,833,93,23,491,23,69
4539,4,2,10,3933,443,10,573,143,45,6,70,17
14037,3,0,1,3572,500,217,917,35,9,381,70,232
22358,3,0,0,5091,44,23,109,161,57,491,65,24
19154,2,0,2,1813,239,10,908,204,32,491,70,126
25186,0,0,0,1432,131,62,265,82,42,534,70,194
31627,3,0,1,882,17,10,44,161,57,491,24,217
28485,4,1,38,555,108,52,332,161,34,102,24,89
12411,3,1,3,799,8,10,21,51,42,491,68,97
30189,0,0,1,5163,501,10,859,223,23,491,20,17
27446,2,3,7,1932,108,10,908,93,32,491,76,241
26127,2,0,2,4887,17,10,908,204,26,491,70,13
12438,1,0,0,2071,24,10,908,204,26,120,70,17
30631,1,1,4,701,24,13,447,161,37,87,49,120
17258,2,0,2,4548,240,108,908,125,42,491,3,100
1061,1,0,31,3905,62,33,967,204,45,491,6,247
4002,3,2,2,2631,59,34,746,143,40,491,20,17
32646,0,0,0,3160,131,10,908,204,57,10,56,17
14288,1,0,1,4178,386,10,129,43,42,534,70,186
19333,0,0,1,4033,500,217,917,204,46,491,57,194
2661,0,2,4,4415,443,10,370,93,34,491,23,17
6959,1,12,25,5553,443,192,363,143,46,491,57,101
23402,3,3,5,1837,58,10,332,161,19,491,72,165
28925,0,3,3,5346,500,10,643,143,57,491,70,17
2265,0,0,0,3984,501,216,915,143,45,4,70,17
23384,2,0,1,290,20,10,908,188,42,491,70,15
15918,1,0,2,4597,108,10,214,204,37,491,70,56
5732,3,3,7,5058,17,10,137,131,34,465,27,34
14679,2,0,7,3986,62,10,908,179,61,491,73,198
28775,2,1,14,4630,17,10,908,108,9,577,20,93
18210,0,1,2,4786,17,10,859,93,24,571,23,215
16046,3,0,3,214,17,10,533,204,61,491,73,198
3027,4,1,6,5154,17,10,60,204,26,572,70,115
34209,2,0,2,4159,17,10,908,204,26,116,70,13
16528,0,0,1,1058,62,33,421,108,24,491,27,111
21528,6,2,29,1539,17,10,135,204,34,491,9,57
29002,1,1,5,541,58,31,928,143,26,571,28,236
27064,3,1,2,290,305,130,578,188,28,491,64,15
16684,3,5,13,2276,17,10,60,93,42,532,39,194
6444,2,0,2,1037,8,10,908,143,42,491,70,6
34133,2,0,2,5602,55,10,908,34,32,491,70,28
3276,0,0,0,1843,301,129,573,204,26,571,25,125
18042,2,0,4,1786,131,10,908,59,26,491,70,17
19038,1,0,1,1595,17,10,44,204,26,491,70,13
33751,0,1,1,5515,108,52,214,143,57,491,20,121
7016,3,0,7,5017,17,10,890,34,40,491,70,13
103143,0,1,4,5629,14,8,245,43,21,440,29,68
16790,1,6,11,4788,17,10,60,161,26,54,70,17
1496,3,0,8,1796,17,10,809,204,42,4,70,17
25718,1,0,3,5121,17,10,698,161,61,458,73,168
3815,1,1,2,1902,239,107,823,204,53,232,20,17
30868,3,0,3,3749,17,10,833,23,53,491,23,215
17712,1,2,36,3527,109,51,259,204,37,491,50,82
25153,2,0,1,290,20,10,908,188,28,491,70,15
30872,0,0,0,3318,24,13,60,204,46,353,31,153
5447,3,0,0,5331,512,221,939,204,46,491,31,239
32206,4,0,3,3490,17,10,15,204,57,491,65,2
9399,3,2,6,5396,390,169,307,143,23,491,28,78
2089,4,0,17,5161,12,7,855,204,46,332,67,223
15436,1,1,3,298,17,10,60,143,57,10,70,17
12691,0,0,0,267,386,167,723,143,46,491,10,156
23872,4,1,1,2230,24,13,60,242,57,387,70,17
12869,2,6,34,5227,40,20,908,14,34,491,30,201
16400,3,0,0,3763,360,164,713,199,46,491,55,134
25609,2,0,1,290,20,10,908,188,28,491,70,15
22125,3,0,1,2950,17,10,44,224,46,491,22,182
1707,3,0,0,533,468,188,798,204,45,491,10,139
28611,2,1,3,4468,17,10,908,143,57,491,56,167
16900,0,0,2,4475,17,89,859,108,23,9,20,17
16995,0,0,0,5317,17,10,44,161,32,491,70,24
13331,4,2,14,1658,24,13,213,204,9,491,25,57
34367,3,1,4,580,17,10,974,161,57,571,24,249
5782,3,1,3,3189,17,10,60,108,26,491,70,17
7153,3,1,2,452,17,10,573,111,46,491,39,183
16383,0,0,0,2066,17,10,44,136,34,468,9,242
20734,2,0,5,5549,24,13,908,161,9,117,24,249
9570,2,1,7,1890,17,10,908,209,42,491,66,203
3741,3,1,4,4627,17,89,21,204,26,120,70,13
22877,0,2,2,3960,17,10,748,124,42,491,70,33
33308,4,1,4,1426,131,62,241,36,53,491,23,69
11818,0,3,5,1242,17,10,444,161,23,491,72,17
14989,3,1,3,4184,17,89,60,108,46,491,39,183
2406,2,1,10,1840,402,172,908,143,37,134,48,74
30012,4,0,2,1882,17,10,308,204,37,491,46,83
2107,0,3,6,2723,55,10,135,204,34,491,9,17
22612,1,0,6,3844,17,10,862,108,46,370,33,216
23710,0,1,3,1008,108,10,859,108,13,491,20,17
22040,2,1,2,4112,131,10,908,143,53,10,70,73
18880,3,1,4,2695,58,31,926,149,46,491,57,234
30840,0,1,1,1554,131,10,265,143,37,87,48,17
25206,2,0,3,3049,131,10,908,161,26,295,70,73
31531,3,0,3,2440,17,10,526,46,43,213,22,133
12120,4,2,6,16,221,98,974,91,53,606,24,249
34341,4,0,2,2310,381,158,695,204,46,323,31,182
25312,1,0,1,3474,131,10,265,143,53,491,70,73
12464,2,0,8,2293,17,10,908,56,40,491,70,17
10849,3,0,1,1193,24,13,421,108,53,491,27,111
18142,4,0,3,1098,101,43,171,223,37,491,54,49
9230,2,1,6,2817,17,10,908,161,26,491,70,17
29126,0,5,15,2644,17,10,928,143,57,491,28,121
830,3,2,5,5075,17,18,135,55,26,387,23,69
9288,1,1,7,2272,17,10,60,161,26,491,70,17
22369,1,0,1,4602,17,10,44,204,35,506,70,13
21280,2,3,7,4536,17,10,908,46,42,491,39,194
32291,3,5,21,363,17,10,429,108,32,491,54,17
24312,3,2,5,2206,500,10,60,51,26,491,70,17
10617,0,1,1,2021,17,10,135,204,37,491,46,83
1483,0,2,2,4207,17,18,336,204,35,491,69,17
17451,0,0,0,671,240,108,468,108,37,587,47,117
17886,1,0,2,3474,17,10,271,143,37,491,48,74
1374,3,0,0,5161,381,158,695,204,45,291,67,223
6863,2,0,1,298,17,10,908,143,42,534,70,13
24919,1,0,0,2648,500,10,908,204,35,506,70,232
4151,3,1,2,2889,59,34,131,161,9,571,70,17
25229,0,8,11,2419,24,13,60,108,42,65,10,200
28099,2,0,2,290,305,130,908,188,28,491,64,15
13760,2,0,2,1380,397,10,908,204,42,491,70,47
22801,3,7,14,1362,17,10,421,108,32,491,54,17
3241,3,0,1,1062,301,129,332,161,26,571,24,249
11262,0,2,25,5281,58,31,930,161,46,267,57,155
15999,3,2,2,5120,24,13,489,232,26,54,20,17
2607,0,1,3,5052,55,30,622,161,45,491,15,153
23920,3,2,5,3768,47,10,60,51,53,296,69,17
20786,0,2,2,1315,40,20,699,108,42,491,70,216
7292,3,0,0,68,17,10,44,46,34,491,29,31
6354,3,4,5,4883,8,10,770,204,57,491,56,17
25755,3,0,0,5229,247,120,534,135,57,491,34,132
1091,3,0,5,2429,468,10,360,46,53,491,68,97
28429,1,2,3,673,501,10,16,161,26,491,70,233
21366,2,1,4,4514,444,10,908,143,23,491,70,17
1125,0,0,0,322,301,129,573,204,19,491,25,125
27666,0,1,1,290,305,130,578,188,28,491,64,15
18742,2,0,7,4141,17,10,908,204,46,491,10,200
4726,3,1,4,2490,180,10,44,108,61,102,75,17
25254,0,0,0,471,124,58,241,204,26,54,70,69
32345,3,2,4,3247,55,30,133,161,42,491,70,194
27433,3,0,1,1129,24,13,967,93,46,491,6,22
21574,0,0,1,707,17,10,44,144,53,96,19,65
5317,3,2,4,1707,24,13,60,37,26,371,20,17
18504,2,0,5,2918,17,10,908,93,26,491,70,23
29210,3,0,0,2748,24,10,908,204,20,116,70,17
20005,2,0,2,4995,58,10,908,204,9,491,70,30
9891,3,3,7,3775,17,10,874,204,26,116,20,227
102727,3,0,6,3959,195,10,763,161,56,434,65,2
31891,2,0,12,3247,108,52,908,161,46,435,22,133
6672,2,0,9,203,17,10,908,108,42,491,33,216
23164,4,0,7,309,17,10,60,143,26,116,70,13
612,3,1,2,1207,62,33,137,108,53,580,27,34
20970,2,0,1,2377,500,10,908,43,42,534,70,232
25714,0,6,12,1242,17,10,494,161,61,491,70,17
31356,3,2,4,707,24,13,777,144,46,397,10,200
18604,4,1,5,2994,17,10,994,161,23,491,24,253
20912,2,1,23,3062,108,52,908,37,34,491,23,69
32411,4,1,30,2491,397,171,78,161,56,491,51,25
13690,3,0,1,3685,354,151,307,143,53,491,28,78
2384,0,1,2,3706,180,81,551,204,30,72,25,58
27648,2,1,4,203,17,10,908,108,46,609,33,216
29760,2,0,1,1944,62,10,908,161,42,491,70,33
401,0,0,1,611,55,30,265,93,24,571,23,17
30358,3,0,0,717,17,10,908,204,35,506,70,13
8642,3,4,6,5600,17,10,467,204,20,491,76,17
4251,0,0,1,2719,17,10,468,55,32,4,70,17
21048,1,2,10,2604,17,10,60,161,53,491,70,17
31032,1,1,8,4960,94,10,415,161,19,454,72,109
24046,2,0,2,5408,17,10,908,161,26,295,70,13
22064,2,0,2,3032,24,10,908,143,42,491,70,17
12861,2,0,7,934,24,13,908,111,9,471,25,57
5203,3,1,5,759,59,10,964,161,40,491,70,31
12953,2,0,3,4499,17,89,908,204,9,491,25,125
2592,3,5,6,2553,443,10,336,108,40,491,70,17
22470,0,0,0,4289,108,10,908,209,32,491,70,17
12794,3,2,8,2691,40,20,777,161,46,589,10,200
27551,2,9,90,3279,17,10,908,161,53,491,66,193
11161,2,1,11,865,17,10,908,204,9,491,25,227
5425,2,0,2,3411,17,10,908,143,46,491,70,17
6932,2,2,10,2429,17,10,908,46,46,280,6,22
10932,0,0,0,1325,17,10,44,42,46,491,55,84
16879,0,0,0,1058,17,10,44,108,37,491,27,117
28100,3,0,0,290,305,130,578,188,28,491,64,15
6206,3,3,4,5434,239,107,874,204,26,474,54,33
3008,2,0,2,2085,386,10,908,220,45,491,70,17
115203,0,2,2,5113,131,10,265,204,31,494,25,17
24232,3,1,2,3225,17,10,44,82,26,119,69,17
34262,1,0,1,5497,386,10,723,204,26,116,70,186
3256,1,8,17,5197,8,6,111,56,23,6,70,26
19489,0,0,1,4473,24,13,60,108,42,491,3,17
33357,1,0,1,598,58,10,131,204,28,491,70,30
5579,1,1,9,475,17,10,44,204,32,491,70,13
17099,1,1,3,1448,40,20,748,204,32,491,39,194
26149,0,0,0,4075,17,10,908,110,26,116,70,17
20259,0,1,4,1964,24,13,241,71,20,116,23,69
13120,1,3,13,4027,17,89,60,204,53,491,70,17
25512,4,3,7,3725,62,33,133,161,61,491,70,17
29981,2,0,3,204,62,10,908,108,32,491,70,33
23573,3,0,0,3418,460,199,833,55,42,491,23,215
21370,4,4,9,2920,17,10,964,161,26,371,73,168
16566,1,1,9,5173,40,20,653,204,46,520,6,176
8074,3,0,2,4921,397,171,44,161,42,534,70,194
21167,1,3,6,4893,24,13,857,204,43,491,53,212
9199,1,1,6,3572,390,169,60,35,53,491,70,17
33080,1,4,9,1605,17,10,519,204,26,295,25,140
1621,0,0,0,1683,180,10,908,96,32,470,70,17
16686,4,0,2,4893,17,10,881,204,53,491,27,111
6413,4,1,3,419,397,171,60,161,20,387,70,13
11802,1,0,1,3982,8,10,21,161,32,491,70,6
8751,0,2,3,3059,40,20,241,93,35,506,23,69
14089,3,0,0,3494,17,10,908,108,26,491,70,13
25927,2,0,4,1246,108,10,908,224,53,491,70,56
30433,2,0,4,4773,55,30,908,161,9,491,24,249
33193,0,1,1,811,180,81,340,188,42,491,58,76
17261,3,3,7,3558,305,10,465,204,9,491,70,17
2646,3,1,1,5616,59,34,111,161,40,382,24,17
25278,3,1,1,2416,17,10,44,161,42,65,39,194
32003,2,1,7,2729,108,10,908,131,61,491,73,196
19324,3,0,0,2721,108,10,908,204,35,506,70,56
8415,4,1,3,3598,397,171,429,143,26,571,70,236
11644,3,1,2,3326,17,10,419,43,37,118,47,117
12441,0,0,0,72,17,10,44,93,46,491,22,176
26814,0,0,0,2568,17,10,44,161,26,491,70,24
14983,3,1,1,225,17,10,44,204,51,427,25,125
9403,0,1,4,3320,8,6,860,143,46,491,55,214
13286,4,4,12,4372,463,202,614,108,46,609,33,159
6039,4,0,3,5381,40,20,137,108,53,491,27,34
7068,2,1,5,1341,17,10,908,143,53,296,66,203
6483,3,0,2,4316,397,171,44,108,32,491,70,150
17696,4,1,3,4424,17,10,552,143,61,463,74,145
12914,3,2,7,701,17,10,44,161,53,296,66,17
13817,3,2,4,533,17,10,335,204,26,491,69,92
26777,2,4,17,3387,17,10,908,143,57,296,70,115
31704,1,0,3,3036,17,10,186,108,9,491,27,44
114313,3,3,5,2984,273,10,664,204,56,494,65,4
25877,0,0,1,1378,221,98,429,93,44,491,5,237
23507,3,0,1,599,460,199,833,51,42,491,23,215
7805,0,0,0,1650,55,30,129,43,26,120,70,17
15690,3,0,0,3552,58,10,908,204,37,118,70,30
15768,2,0,1,4808,62,33,908,161,23,470,20,33
11699,3,0,0,3302,17,10,908,97,20,491,70,17
19903,3,0,0,4681,55,10,908,93,35,506,70,28
30200,3,1,13,2752,62,33,213,204,34,491,25,57
7021,3,4,6,3490,501,10,874,204,51,491,70,17
4687,0,0,0,3565,501,216,915,108,46,491,22,101
28924,4,1,5,86,62,33,241,204,61,491,23,69
9934,1,1,3,4576,390,169,308,209,37,118,46,83
12915,3,0,0,921,17,10,44,143,32,491,39,194
538,2,0,3,225,180,81,908,204,20,470,25,58
16057,0,1,1,3630,17,10,44,135,20,491,76,17
33181,3,0,1,2989,17,10,44,204,46,435,22,52
15649,3,0,0,2403,402,10,908,93,20,491,70,192
19905,0,0,0,1151,109,51,213,222,53,491,70,57
32374,1,2,2,3643,62,10,133,56,23,491,70,33
28870,0,0,0,3226,17,10,44,204,26,491,70,188
8319,3,0,1,3430,386,167,928,143,9,491,28,236
835,3,1,8,1441,55,30,465,204,26,4,25,125
32082,3,1,4,243,55,10,129,161,23,491,70,28
13507,0,1,2,3777,17,10,533,143,61,491,74,17
21176,1,1,5,255,131,62,748,204,42,534,39,194
2548,0,0,0,2338,301,10,908,204,26,315,25,17
10489,3,1,2,4237,412,176,868,204,28,491,25,227
5306,3,3,7,2362,301,129,614,143,42,491,15,103
32714,2,0,2,3155,131,10,908,51,37,87,70,73
18905,4,2,8,2758,58,31,60,208,46,491,70,17
13497,1,2,5,4596,17,10,748,161,46,491,39,194
31263,1,2,11,1870,17,10,44,143,42,491,70,13
25893,3,0,3,3763,360,164,277,199,46,491,55,84
5271,0,0,1,5353,501,216,915,247,53,491,24,17
4714,4,2,10,3388,131,10,573,51,26,491,70,17
28813,0,2,14,369,108,10,44,143,26,491,70,17
3553,3,2,10,2032,59,34,994,205,20,491,24,253
21185,2,0,3,168,17,10,908,108,26,491,70,13
33273,0,0,4,5206,239,107,727,161,37,491,55,214
29725,0,1,2,4789,108,52,214,204,37,491,25,140
10266,3,1,1,3351,17,10,958,108,53,296,66,17
20407,1,0,4,61,55,30,465,204,9,491,25,125
14160,0,0,0,3388,321,138,612,18,45,491,58,156
29890,0,1,3,2044,501,10,259,247,37,491,70,17
1068,4,1,3,780,180,81,241,93,26,4,23,69
759,2,0,5,5620,55,30,908,108,20,387,27,170
34050,2,2,8,3862,17,10,908,143,46,491,39,183
34274,1,0,5,3429,501,216,783,136,46,93,31,207
26568,2,0,19,5281,17,10,908,161,46,491,22,101
27094,2,4,9,2369,397,10,908,143,57,491,70,115
9681,4,1,12,2220,17,10,44,143,26,474,70,13
12948,3,0,0,3990,17,10,908,51,42,532,70,17
4172,1,4,8,4433,301,129,95,51,46,222,6,22
19216,3,0,0,3974,386,10,908,161,26,491,70,186
3500,4,1,3,874,108,52,467,108,26,120,70,13
18496,1,1,4,2248,40,10,467,204,23,9,70,126
15189,2,0,2,2989,17,10,908,204,26,116,70,13
1306,3,3,8,1522,386,167,336,128,24,491,20,93
18381,1,0,6,825,62,33,859,93,24,491,20,224
5244,1,1,4,5602,59,34,135,34,34,491,29,31
4293,3,3,5,5245,59,34,332,161,53,387,24,249
15235,0,0,0,3576,62,33,133,51,44,491,5,194
28776,2,1,6,61,501,10,908,204,28,491,70,115
23258,4,1,5,1971,17,10,429,15,26,420,70,115
7362,3,1,1,1479,397,171,573,204,26,491,25,57
8822,1,1,5,3964,397,171,60,43,20,387,70,17
3919,1,2,6,1683,131,62,699,96,45,607,39,17
15470,2,0,4,3038,17,10,908,204,53,491,25,57
13948,2,1,6,5602,24,13,908,34,44,491,55,84
20961,3,10,26,5353,386,167,135,247,37,491,29,17
10591,1,2,7,116,17,10,573,204,26,491,70,149
15990,3,0,0,1365,62,10,908,204,32,491,70,33
9440,0,0,0,4893,17,89,370,204,26,491,70,13
18056,4,0,6,2630,131,10,713,204,46,491,66,193
15242,0,0,0,3732,17,10,44,44,53,491,12,136
31675,0,1,1,2887,17,10,44,143,57,491,28,78
22492,0,1,1,4160,62,33,133,108,28,491,27,34
20057,1,1,4,1020,17,10,60,204,26,491,70,17
618,1,0,1,4414,433,190,699,51,45,491,39,17
6809,1,1,10,4642,17,10,60,161,26,120,70,17
31019,0,0,0,2065,305,130,578,56,38,491,72,214
22668,0,2,2,2625,17,10,467,143,46,491,39,194
32154,3,0,3,501,17,10,533,47,61,491,73,198
25230,0,12,31,4955,24,10,859,143,23,491,70,17
30059,3,0,1,2825,62,10,20,143,57,491,65,2
9619,2,0,1,3377,240,108,908,199,46,491,64,127
14857,1,0,1,60,17,10,44,85,42,534,70,13
10299,0,0,3,3619,8,6,277,93,42,491,55,153
7082,3,3,11,4582,8,10,874,82,26,491,70,17
17913,1,1,5,4682,301,129,465,204,26,115,25,125
9756,3,0,0,1904,180,81,340,125,51,491,64,94
14587,0,1,2,2773,17,89,131,204,26,491,70,115
28806,1,1,3,4890,472,10,494,222,23,491,72,141
20923,2,2,8,3768,17,10,908,51,42,491,39,194
27481,2,0,3,3881,17,10,908,204,42,534,70,13
4341,0,4,6,5368,402,172,746,143,26,429,20,152
21939,3,0,1,3217,17,10,862,204,46,491,33,216
15891,3,1,8,431,131,62,110,20,53,491,12,21
1476,0,2,3,83,62,33,111,143,26,222,28,17
23779,3,0,4,1651,239,10,964,161,23,491,20,246
26294,2,1,4,3900,353,211,908,108,35,506,27,170
32690,0,0,0,4175,381,158,695,204,46,499,31,182
5874,3,2,4,4592,17,10,60,204,20,387,25,125
19449,0,0,0,163,40,10,908,161,46,491,70,17
32303,3,0,1,4487,62,10,133,51,42,491,70,33
29180,2,1,6,3187,17,10,908,143,53,491,70,17
11127,1,0,0,99,17,10,908,51,32,491,70,13
30550,3,0,0,833,305,10,908,204,57,491,65,150
26859,0,0,0,3768,301,129,573,51,34,491,10,201
3125,3,2,8,2007,59,34,409,190,42,491,39,17
31942,1,2,9,1892,17,10,20,143,57,296,65,180
1828,0,1,1,3864,301,129,859,93,26,571,23,69
17802,0,0,0,3768,386,167,723,51,26,491,70,17
23689,0,1,1,771,239,107,467,93,42,491,6,234
3148,3,0,1,4371,59,34,135,93,40,13,70,192
2804,3,1,5,1647,8,10,44,161,45,240,70,13
24890,3,0,0,390,386,10,908,204,35,506,70,186
32556,1,0,21,3067,55,30,363,54,43,216,22,101
21262,1,0,2,5545,17,10,44,204,42,534,70,13
4997,0,2,2,3489,17,89,133,204,26,54,25,17
20822,1,0,1,1122,17,10,44,161,26,491,70,13
25032,0,1,1,2403,226,10,451,93,20,116,20,17
26602,2,1,3,290,20,12,908,188,28,491,64,15
15304,3,0,2,4398,17,10,307,143,34,102,28,78
1105,3,9,13,2243,131,62,974,204,53,4,25,69
20044,2,4,9,1197,17,10,908,143,32,491,39,194
23657,2,0,3,2715,17,10,908,51,42,534,70,13
16924,2,0,4,941,472,207,908,204,53,491,25,227
19965,0,1,2,2420,62,10,60,204,37,87,70,17
9001,3,1,4,1966,443,192,135,204,37,491,70,233
605,2,2,11,1009,40,10,908,143,53,491,70,115
4687,3,0,3,3565,501,216,363,108,46,491,22,101
14324,0,0,1,2599,58,10,131,161,46,491,70,17
19341,0,0,0,285,55,30,129,204,46,491,55,194
23404,1,0,0,290,20,10,908,188,42,491,70,15
9091,1,0,2,4795,221,98,429,161,53,491,70,115
28210,3,2,4,439,24,13,763,143,57,566,65,2
9939,2,1,5,671,390,169,908,108,32,491,70,17
34145,3,4,11,1614,17,10,189,143,28,491,28,17
6912,2,0,3,84,17,10,908,51,9,491,30,201
17583,1,3,6,3216,17,10,741,161,61,458,62,190
23130,4,1,8,3634,40,20,928,143,34,491,28,236
673,0,1,1,5162,131,62,750,108,53,387,27,34
21315,3,0,0,1776,168,76,332,161,57,491,24,24
6769,3,0,2,3919,17,10,994,161,9,571,24,253
13378,0,0,0,2454,24,13,60,161,34,491,9,217
10076,4,0,3,4683,17,89,186,108,24,491,27,44
14525,0,0,0,2224,8,10,908,161,42,534,70,17
1679,4,0,4,516,24,13,928,143,26,208,28,236
106584,3,0,12,3427,55,30,240,93,33,494,9,66
8866,1,9,22,1354,55,10,573,111,23,455,70,149
4454,4,1,17,1771,59,34,573,143,26,387,70,17
5350,3,1,7,2416,59,34,21,216,32,491,70,17
10899,2,0,2,1904,180,81,908,125,51,491,64,94
15401,2,5,8,1601,62,33,908,147,26,491,70,126
27653,4,0,1,3036,62,33,133,108,24,491,70,201
5367,3,5,13,5162,17,10,335,108,17,86,69,92
12615,3,0,0,5283,17,10,44,204,9,571,25,125
1478,5,0,6,5103,17,10,875,93,32,491,70,17
17345,3,0,0,1904,180,81,340,188,51,491,64,94
22287,1,0,1,5522,17,10,44,161,26,491,70,13
26014,0,0,1,519,17,10,859,204,24,491,20,57
11163,2,3,10,1690,390,169,908,47,42,491,39,194
458,1,6,14,841,305,10,573,204,53,571,70,149
13283,0,1,1,4205,94,10,20,143,57,296,56,17
25172,1,0,1,3628,397,10,746,161,46,491,70,191
6942,0,0,0,4736,464,10,908,204,41,491,70,17
24271,1,0,7,3437,17,10,783,136,46,93,31,207
25831,3,0,1,3097,131,10,265,93,42,532,70,73
21230,3,2,4,3359,17,10,501,45,44,259,5,237
3893,0,3,4,2081,24,13,551,82,13,6,26,17
9107,2,0,4,1904,180,81,908,125,51,491,64,94
15189,1,0,1,2989,17,10,44,204,26,116,70,13
10299,2,3,17,3619,8,6,908,93,42,491,37,153
34056,3,1,3,4098,55,30,881,108,28,491,27,170
24215,4,1,5,1148,17,10,109,161,26,420,24,24
613,0,2,3,1182,40,20,241,93,53,491,23,17
63,0,0,2,2146,180,81,340,93,20,471,70,17
8210,0,1,2,1932,17,10,44,93,26,491,70,229
23354,2,3,15,3252,108,52,908,93,42,491,57,101
26019,0,0,0,691,17,10,44,204,24,491,20,57
20608,2,8,20,5555,62,10,908,204,53,254,66,175
6067,2,1,5,4592,108,52,908,204,32,491,25,125
13058,4,0,2,4965,17,10,994,117,37,491,24,253
13162,3,0,1,5161,10,14,429,204,42,491,70,115
31702,3,0,1,3036,17,10,186,108,9,491,27,44
8712,2,1,10,1224,397,171,908,174,32,105,70,17
5567,1,1,7,4408,55,30,332,161,53,491,24,89
15175,0,0,0,786,463,10,908,95,26,491,70,17
15444,4,1,8,4178,17,10,573,43,20,387,70,17
74026,4,5,27,2414,30,17,878,161,42,491,55,228
32942,1,0,11,298,301,129,763,143,57,491,65,2
20164,2,0,3,1350,131,62,908,43,53,491,12,136
22011,1,0,0,3325,397,10,908,143,32,491,70,191
15826,2,0,4,1904,180,81,908,188,51,491,64,94
16044,1,1,3,788,191,87,363,93,28,491,57,101
591,3,5,11,2965,24,10,336,204,34,102,25,17
33802,2,0,2,4323,17,10,908,93,42,491,70,13
32870,3,1,3,2506,131,62,137,108,53,329,27,34
22403,3,1,2,4180,239,107,680,143,57,491,33,159
25907,0,0,0,3304,17,10,908,131,19,86,60,17
2299,3,0,24,807,533,228,672,93,45,589,14,171
22471,0,1,1,4511,386,10,770,161,57,571,56,17
17549,2,0,1,4112,40,10,908,143,32,491,70,23
15028,2,0,2,1326,108,10,908,51,26,491,70,56
27728,0,1,7,2539,17,10,859,35,34,468,23,69
12501,1,1,16,4478,17,10,526,204,46,491,57,133
33717,1,4,21,363,17,10,602,108,37,491,60,151
22073,2,0,5,1573,301,129,908,108,9,571,27,34
32767,0,4,4,1323,397,10,643,108,57,534,70,17
3980,3,0,0,20,59,34,135,93,40,491,70,192
23436,4,0,2,4403,94,10,60,55,20,491,70,17
31783,2,2,6,3527,58,31,908,204,57,491,54,50
13338,0,0,0,5189,501,216,915,204,61,491,70,130
14829,4,1,3,2416,17,10,60,111,26,491,70,17
18308,1,0,1,536,24,10,60,204,42,534,70,17
9309,3,0,0,1904,180,81,340,125,51,491,64,94
5169,3,0,2,2508,17,10,974,161,37,118,24,249
29382,1,0,3,3527,301,10,533,204,61,102,73,198
